id,Age
104341,10.317077208383026
104342,5.063993282608138
104343,9.601584449963294
104344,14.152760737215036
104345,9.022560476037786
104346,6.026577802903235
104347,9.603445471854396
104348,13.039277637786617
104349,4.997458066330951
104350,5.505318816465106
104351,10.195289349244556
104352,11.623599315434195
104353,10.956788771858404
104354,7.00921250246838
104355,9.76080167005473
104356,9.567290311083235
104357,9.060755265652855
104358,9.067615053251059
104359,10.903928042248674
104360,10.267273188862255
104361,6.011021888937149
104362,9.022645587294537
104363,10.152920405581245
104364,8.318890122368286
104365,15.320421288184694
104366,11.31142219821636
104367,6.691086076520962
104368,10.13928185989567
104369,10.931552904469886
104370,7.9492357212789075
104371,9.501077643503809
104372,9.899196342722036
104373,10.885122500930716
104374,6.002625066572742
104375,9.465250412845304
104376,7.079406806052225
104377,6.182727865408839
104378,9.840053280059454
104379,8.002990341750728
104380,12.044552813070592
104381,10.77895859608979
104382,8.000899601734494
104383,7.052380565752303
104384,9.997026418032338
104385,8.774432643787332
104386,8.886651364421544
104387,10.925961473953185
104388,8.023559653735088
104389,13.116997758400256
104390,10.851027421661051
104391,9.01027693251066
104392,8.128380996828813
104393,4.0036837981665
104394,10.005902246713884
104395,10.702143286256199
104396,9.55073827121416
104397,12.132669897464144
104398,7.426171843815579
104399,7.001599872733175
104400,9.841517895643284
104401,7.104524395263658
104402,10.075758469473602
104403,11.806906563853289
104404,13.60808310959815
104405,9.953277290982374
104406,11.38881696363652
104407,7.742526017961234
104408,9.968546999961642
104409,10.24756146198581
104410,8.986950978313795
104411,9.905612527021855
104412,9.032802263377226
104413,11.80064419641411
104414,7.986233187703242
104415,9.993262896536729
104416,7.991602933328214
104417,4.000257118423967
104418,5.0753465528142145
104419,7.008450742661492
104420,8.59065833661037
104421,8.959635491016776
104422,9.779103972916753
104423,8.810751981234732
104424,13.00378328679837
104425,12.173965647057397
104426,9.311316684549553
104427,9.878514301461465
104428,11.838722113146439
104429,9.982502425135609
104430,9.367096844000251
104431,9.416849052241602
104432,9.923207092284335
104433,9.511478104694048
104434,8.043380758723279
104435,9.58121458519924
104436,6.990859087683061
104437,15.772459574946017
104438,9.177818757845326
104439,11.285699220393036
104440,12.212325719725243
104441,4.652127049876262
104442,10.612877476912837
104443,9.891401856036705
104444,10.515564736166407
104445,6.954438658958108
104446,9.183204142302758
104447,11.81820591463088
104448,5.662525966832634
104449,9.002549762483165
104450,6.990490781954437
104451,7.999504180599639
104452,6.962665851168192
104453,9.89538507827955
104454,11.240378136038263
104455,8.780069384165682
104456,8.875980027974844
104457,10.615618381699935
104458,6.989978223102407
104459,10.227814249677253
104460,8.217360969839076
104461,9.26522084766125
104462,11.077454427783909
104463,8.858189459409605
104464,9.06042908844287
104465,9.955423639786142
104466,10.789081936774316
104467,8.69743232194566
104468,5.0164186511689515
104469,8.904351029101845
104470,10.73747083537918
104471,7.487477235472821
104472,12.056736563910956
104473,10.838896637249842
104474,10.099667014685746
104475,10.425714680712598
104476,9.050106390992328
104477,9.43703915604721
104478,8.215937417408941
104479,8.40148880769949
104480,7.995397583128988
104481,4.3396125301850015
104482,7.029455540668157
104483,7.012029163567119
104484,8.011606338882896
104485,7.143036583051722
104486,7.392285050861432
104487,8.845708425319966
104488,13.068087871569556
104489,7.799733449179473
104490,9.01377908043389
104491,11.120450680724346
104492,8.871076416972759
104493,12.525128636912598
104494,9.998865471041169
104495,16.763160306647357
104496,7.002237102046104
104497,11.270382536286023
104498,8.669037441723713
104499,12.200302609683064
104500,9.028683262502938
104501,11.024655425944758
104502,8.357435319199013
104503,6.272745755959181
104504,9.012273277893646
104505,9.122489289575963
104506,10.803419937416729
104507,9.978228413933655
104508,9.71863258951023
104509,11.024446322613532
104510,9.163176959881934
104511,14.510691646173711
104512,11.227938774118082
104513,9.713330082845358
104514,10.049995931375928
104515,11.980100824704056
104516,13.649310179413106
104517,9.99984183498018
104518,12.86803404529976
104519,12.203561934196447
104520,11.193197857894285
104521,12.91711029534127
104522,10.073672454589154
104523,7.999184078701738
104524,11.497561292274897
104525,7.006283775886699
104526,10.709195322342486
104527,9.798137977338968
104528,10.950243394523657
104529,6.026715952012145
104530,4.016999658259924
104531,10.007232936653331
104532,11.121975267591743
104533,10.489891319019721
104534,12.060823670590679
104535,11.00971068392916
104536,10.072319306449467
104537,9.971506061114601
104538,8.692173230484137
104539,11.948272570932183
104540,10.050099192362357
104541,11.08074012053997
104542,8.009390662001447
104543,10.369848042907877
104544,9.10321401284009
104545,7.972914981611981
104546,9.958213971147348
104547,11.323232023031105
104548,11.014166372518194
104549,9.647181150711
104550,5.384612386009566
104551,14.038047185933504
104552,11.041956686130964
104553,11.1885564434266
104554,10.474437018104382
104555,4.0017371266730235
104556,9.671828090528752
104557,7.012989663746163
104558,9.464369570330202
104559,9.767345848380186
104560,8.610288791800127
104561,8.735252307851871
104562,10.019659585161028
104563,13.622829780440867
104564,7.987941446118187
104565,8.286035789027673
104566,11.703884174458207
104567,8.081526716240203
104568,12.10205133417448
104569,11.977594516116525
104570,4.005934727616003
104571,14.385214491791103
104572,11.046123758232394
104573,9.845679204418953
104574,6.990304255723657
104575,6.032687662700672
104576,11.912955527793255
104577,10.173758950807871
104578,8.761857797857614
104579,10.14954385410526
104580,9.182657978856046
104581,7.995948987333068
104582,9.9844596240284
104583,10.60704645673276
104584,7.848674697036548
104585,7.952817519905649
104586,11.357235110440097
104587,9.089327058763008
104588,10.703959175240893
104589,8.921576733970996
104590,10.851133480303178
104591,8.743053778152188
104592,9.234491947312026
104593,13.246183156250002
104594,8.13365833029624
104595,10.932324779627692
104596,11.399705023523556
104597,10.303751275826354
104598,11.247017280414065
104599,8.998544635152786
104600,10.735291192598416
104601,8.517666478267818
104602,8.424173061390274
104603,11.808675579899262
104604,11.03218142020676
104605,10.280144683596507
104606,10.430957040201154
104607,9.767247382797327
104608,3.99811771417978
104609,11.479003155980601
104610,7.455942357175646
104611,16.340236446277338
104612,16.82763392518857
104613,9.299124148831257
104614,11.042541334687634
104615,10.590691024820632
104616,7.006859921213265
104617,12.788016599814256
104618,6.118663730615719
104619,10.054302135369392
104620,10.16658432710099
104621,11.326726546266439
104622,9.693492427546543
104623,5.983478700152882
104624,9.710966806273536
104625,12.138671558874469
104626,13.09437251390182
104627,10.051931452095907
104628,9.039210850426581
104629,7.08852978322148
104630,12.596871823913414
104631,8.06421320803581
104632,9.358076334639263
104633,7.000222580819404
104634,11.707343879049635
104635,13.30179014956671
104636,8.63040276691443
104637,9.354392584916969
104638,9.784471579365118
104639,11.087952484201939
104640,11.142301201249378
104641,9.55301418531462
104642,11.237721218047017
104643,10.837252934287232
104644,8.950396547195254
104645,9.148328240321359
104646,5.090919254685838
104647,6.407672751388044
104648,8.68949383207569
104649,7.5539749574164405
104650,9.991816153036794
104651,10.869836854242921
104652,6.491156679734847
104653,6.9931085787508875
104654,10.664127505327771
104655,12.588764965311418
104656,9.201682806921998
104657,8.002247791159435
104658,10.569481757783025
104659,6.005805803836689
104660,7.071263271889879
104661,10.102138544269518
104662,8.939454415680755
104663,10.352995834685876
104664,15.108434976841753
104665,8.613177942310719
104666,8.63342713040249
104667,8.942843734618384
104668,11.533908783880557
104669,11.815895814292455
104670,8.835713298178616
104671,11.583114960985993
104672,10.10820174090265
104673,13.54975245138255
104674,8.261496944602406
104675,9.222795800135817
104676,15.379055785142175
104677,7.3153089243846665
104678,8.262000383348067
104679,10.481817047199907
104680,10.971493582387025
104681,7.007465972973966
104682,11.313368743273465
104683,15.873369231358627
104684,9.46953951827523
104685,7.215467605152101
104686,10.070881994393513
104687,9.953837907958663
104688,4.1928560443140075
104689,10.317910503316531
104690,11.10536015223315
104691,10.687405943158922
104692,10.010081997215668
104693,11.370313043036962
104694,9.374194375733179
104695,7.934499489919675
104696,16.09154758273811
104697,8.371537364277929
104698,7.048566576559966
104699,10.703681766381887
104700,8.002711510362392
104701,12.983583806799945
104702,9.547915634853316
104703,7.024225038020359
104704,9.55046777568077
104705,8.002310087659481
104706,11.26417822004818
104707,10.261535069562138
104708,14.281202555471122
104709,8.046687638993866
104710,11.033768986950179
104711,10.873665460807265
104712,4.695848660573993
104713,8.757249566574131
104714,7.986740753632536
104715,8.484433962752409
104716,11.200762237698916
104717,8.727806593396506
104718,13.902907563412592
104719,9.992912400707
104720,14.797865439007694
104721,7.999360492465921
104722,10.025901812254352
104723,12.680125852399822
104724,7.013317700259759
104725,10.023658402759207
104726,6.991652237783553
104727,7.03427987207445
104728,9.525981679379397
104729,10.242724962728598
104730,10.949099237909149
104731,9.255897705085436
104732,9.25610136231349
104733,8.603094461269574
104734,10.642514877628718
104735,8.373524943821925
104736,6.019817712464911
104737,10.29994902788427
104738,8.012164676450663
104739,11.389647738880722
104740,10.019812090444017
104741,10.052209344928354
104742,12.57635412504278
104743,10.128708235027373
104744,6.999056145203101
104745,13.028428173805645
104746,12.227142615567669
104747,8.20621151589118
104748,10.690120678201462
104749,11.188795320895661
104750,6.992581896603528
104751,8.02002627643613
104752,8.895333496735233
104753,7.979928078608493
104754,9.35202222682567
104755,10.039086794534882
104756,8.992408306910807
104757,5.001282166747812
104758,9.29719189367131
104759,14.749223138341753
104760,5.013040079035496
104761,10.000662463618255
104762,8.45584855050589
104763,10.94535371203776
104764,8.224086158115702
104765,8.063547418259464
104766,9.391683720032727
104767,5.629787286980056
104768,9.62666859236617
104769,13.577173744613305
104770,10.706302975444768
104771,5.013329913990799
104772,4.9931939958775455
104773,9.971331881883966
104774,9.005977654395108
104775,13.751719834312556
104776,11.181324641260328
104777,5.063790290565409
104778,7.909310087979594
104779,11.487947073256127
104780,10.985615964674016
104781,8.143326620799565
104782,9.8334119371461
