id,Age
96867,10.877276494759332
96868,10.890599675295078
96869,15.06280201650706
96870,12.159608305807826
96871,11.032254412365596
96872,10.40415871651106
96873,9.270843879441195
96874,9.559841615301687
96875,10.692110400339924
96876,11.978751891262668
96877,10.946875654817589
96878,9.476332600282099
96879,9.831769749040674
96880,6.460925722976594
96881,8.519154508554081
96882,6.930240158032584
96883,8.29714321451479
96884,10.97819666777205
96885,10.489491297228039
96886,8.165410444601832
96887,11.789769223554849
96888,8.179959875284588
96889,6.400751947264179
96890,10.476761008496574
96891,6.775387157356922
96892,12.549731593411533
96893,7.3591234830571395
96894,7.734854269273426
96895,8.13373613659501
96896,9.724283717565353
96897,9.57472447432837
96898,12.113404864445204
96899,11.782692531190516
96900,10.683680955668887
96901,8.270642699888043
96902,4.396119943259391
96903,11.093301374337713
96904,12.313617067968792
96905,4.989832936850476
96906,8.824874870059226
96907,9.925635046687717
96908,13.339822679845692
96909,4.56192293306648
96910,9.55041772537161
96911,11.181724282034729
96912,12.007035447338094
96913,7.993815621257747
96914,8.314648132233973
96915,5.31268643834904
96916,12.4812291273143
96917,9.339749367770793
96918,11.748872243683053
96919,7.165064535421339
96920,9.51485493944805
96921,13.382590866802818
96922,9.635460118009714
96923,8.785333854202431
96924,10.885400227880005
96925,8.187762785208701
96926,8.384935876612692
96927,7.172661028690259
96928,11.061508124514667
96929,8.12167375163363
96930,8.730289563666222
96931,10.075811882808399
96932,10.897433672391237
96933,9.844596261642238
96934,16.35296696265679
96935,8.861663658990079
96936,10.380398234940252
96937,10.580105935124422
96938,6.398701077663639
96939,9.700240229254796
96940,9.456238131525275
96941,10.260476842604998
96942,11.89052290430531
96943,11.456657574234352
96944,10.040464992589108
96945,7.2231367277664225
96946,7.331921946819259
96947,9.457636245701462
96948,10.871832707149164
96949,12.940074681219151
96950,15.623517324200844
96951,12.345895191443098
96952,10.885742986175547
96953,10.992921568204263
96954,9.24587861290604
96955,4.997472782558722
96956,10.711510534470307
96957,8.875647527175413
96958,10.59211853292777
96959,15.175889983164957
96960,10.162130356255894
96961,9.84616197798754
96962,5.663321333555158
96963,6.992023257655353
96964,11.32962719988236
96965,11.646651108405681
96966,11.701555263352251
96967,10.670646237835015
96968,13.103002507691077
96969,14.58811677985755
96970,8.393736313630814
96971,11.000245305383988
96972,12.645091927663103
96973,8.1932241858349
96974,10.85309536259669
96975,9.94211935340775
96976,7.126099636217368
96977,13.114868082450304
96978,8.115923249121083
96979,9.57476936212143
96980,8.08950727894646
96981,13.142637245625739
96982,8.604288303262514
96983,7.22652258369921
96984,9.689724208086307
96985,7.676678181688394
96986,13.279125107324486
96987,9.314035093438271
96988,7.333423326229846
96989,7.743301118306215
96990,11.54562409417332
96991,8.85221293193078
96992,11.686059821623196
96993,6.931781207966392
96994,13.956493515875714
96995,7.56687914594264
96996,9.687673444851896
96997,9.291508945242342
96998,9.994015022398653
96999,7.759741173899481
97000,10.196033012941712
97001,11.608440491233647
97002,12.249186243371671
97003,16.35655428169721
97004,10.466755577033563
97005,11.046394656186425
97006,9.66720344650123
97007,12.199887203803279
97008,10.581038686260268
97009,9.227893010703202
97010,10.766695430461183
97011,10.483749340623998
97012,8.577772420181262
97013,9.384994267957513
97014,4.475630239645315
97015,8.307373982358937
97016,8.79280941791319
97017,8.294020919232521
97018,9.683505684511363
97019,11.11611492966852
97020,7.459433433951358
97021,11.00125024220895
97022,15.006762907071316
97023,10.277732184861204
97024,11.337446538591788
97025,9.292710124514764
97026,12.347641091668326
97027,12.582871339504212
97028,9.774190404732316
97029,7.019980292788463
97030,11.108373755352094
97031,7.241870817847246
97032,6.0190904187042795
97033,10.632650127485917
97034,8.935622230752715
97035,10.762420891576642
97036,8.844041171825715
97037,6.397607716645591
97038,13.29144090826312
97039,8.344154578242552
97040,6.770633094406046
97041,12.795657550084833
97042,9.47693732969276
97043,11.307161649106131
97044,11.874489649911087
97045,10.589285430993698
97046,7.740132974042372
97047,8.57134659696575
97048,10.25258562169562
97049,7.166670285686055
97050,10.325993605405685
97051,10.579950830070981
97052,10.532812237688571
97053,12.478766291460921
97054,9.430693798084285
97055,7.451314726837776
97056,6.918964735920059
97057,6.142616457851595
97058,13.065083261132312
97059,8.088859787153545
97060,11.884592620071203
97061,9.754288934234317
97062,9.697326756823271
97063,12.22606522358518
97064,10.385301830867128
97065,10.871954063043933
97066,9.318096270784274
97067,12.728388051848214
97068,10.025192357196325
97069,11.136619819625029
97070,10.59339875854971
97071,8.24644449896989
97072,9.794167864808426
97073,9.823222880722426
97074,10.685147480606972
97075,4.657326539302055
97076,7.940986050500805
97077,12.422519369210136
97078,7.042668938031898
97079,10.089586244975056
97080,11.35248944895531
97081,10.053545128115193
97082,9.387947847197463
97083,11.57073886369232
97084,9.042131436821261
97085,6.6355753196293055
97086,12.147862599113509
97087,13.600577196104922
97088,9.218639194965355
97089,11.015538976335513
97090,9.582387746974979
97091,10.136789748554847
97092,9.370487524005204
97093,9.408671753683599
97094,8.500198474101538
97095,6.444825267226871
97096,7.341591837455374
97097,13.26043160834535
97098,6.94562432018263
97099,13.504294264744285
97100,9.693781116787207
97101,11.65588123482874
97102,7.602001425894454
97103,10.317899197331982
97104,9.932961150050144
97105,13.047506788018222
97106,10.138802067721748
97107,8.559500859874518
97108,9.932188314755933
97109,6.873726115429067
97110,16.683461417227882
97111,13.929303689062301
97112,9.964170207914364
97113,8.1070377198452
97114,8.523927105687864
97115,8.739509094517476
97116,11.96904519150209
97117,6.956206728690664
97118,12.105417829953534
97119,9.477485083383728
97120,7.2564244890966485
97121,6.814808919710027
97122,8.57503474433402
97123,6.832937366479165
97124,10.869183689762046
97125,7.328201224061201
97126,14.167100909986026
97127,7.097451751209672
97128,11.858580025865969
97129,11.339860592855661
97130,12.427185837127912
97131,8.736180289207494
97132,9.702646703168845
97133,11.380258018448597
97134,10.743438026569983
97135,11.262690555257617
97136,11.46312008927724
97137,8.025169787561751
97138,5.263267462481908
97139,9.309060876502254
97140,12.8166168454336
97141,5.060838602390812
97142,5.052634785833762
97143,10.892103601763154
97144,12.120751747108294
97145,6.495311918726313
97146,7.97037460989701
97147,10.717835236494953
97148,9.703830232884528
97149,8.362894788307923
97150,9.131734095712837
97151,11.150141477500693
97152,7.340102199240927
97153,9.671252151577626
97154,12.415926923890531
97155,7.359398900919987
97156,9.334442080683285
97157,11.546434125519816
97158,7.281281396678678
97159,10.51317684572193
97160,7.3882104142953855
97161,10.984943881438443
97162,10.805051167600634
97163,11.85347120307808
97164,16.763609358193396
97165,9.409709595624197
97166,10.353515292634523
97167,13.74512264649654
97168,6.292574409860713
97169,5.393526904940935
97170,9.753902456169296
97171,10.078304530120601
97172,10.117939700740388
97173,9.731510016936639
97174,5.218094896553972
97175,5.640712780294859
97176,10.304895716411838
97177,7.621148653301881
97178,11.48579040363435
97179,9.182820325642247
97180,13.608523122627101
97181,5.732509373997099
97182,8.370349075859888
97183,11.65870615967519
97184,11.198259880192325
97185,11.88181032580055
97186,12.39340656739083
97187,9.716756412759658
97188,11.686486267340758
97189,8.6690502633877
97190,8.228512584048513
97191,11.067178276320401
97192,12.53467091606641
97193,9.339968284608908
97194,7.811481423825571
97195,11.535554732652933
97196,9.30851404289925
97197,10.00097790192752
97198,11.093613203909111
97199,10.738136083540283
97200,9.275078805021648
97201,7.962775210140148
97202,11.77219491663342
97203,12.201827670507196
97204,8.445224881435834
97205,9.009306337348
97206,10.847482270408392
97207,10.027295275960476
97208,10.649716980704863
97209,11.646522081722459
97210,12.83362832223498
97211,11.74869758443252
97212,11.53923219000351
97213,11.530194263577531
97214,8.184552232036339
97215,5.720756690987081
97216,11.32199791496953
97217,7.576056138803643
97218,11.83332274957177
97219,10.287400337571317
97220,9.142889881470087
97221,10.389631783640311
97222,10.838333562973567
97223,10.5867532054787
97224,12.656408605650352
97225,11.156962536321746
97226,7.52088880239419
97227,8.61231374645482
97228,7.1707513317963985
97229,11.82981817876463
97230,9.830439619683162
97231,8.511743227735874
97232,7.631892936451851
97233,7.134872562222324
97234,9.044840825709239
97235,12.165389537617735
97236,7.441302030415209
97237,10.797005757235365
97238,13.778576287294424
97239,8.325364104656334
97240,8.402134524770027
97241,14.302196544013306
97242,11.580378614903893
97243,13.560523060423176
97244,10.380164552774307
97245,7.248052560016922
97246,9.865422062607877
97247,8.970980464748552
97248,11.16899350138278
97249,7.228872468469606
97250,8.557709762241078
97251,8.673710018137136
97252,9.678414344721883
97253,11.193521400634033
97254,6.428727767777853
97255,10.000424222863366
97256,11.09435583950101
97257,10.826783177667796
97258,11.909126478004652
97259,4.632833009852947
97260,8.168883061358649
97261,11.3020830392709
97262,9.379490093029329
97263,8.719804129605812
97264,7.0279759041664605
97265,12.680408927504772
97266,10.031827554451102
97267,10.890649881063453
97268,12.020997243488459
97269,9.721013069469045
97270,10.574744093099987
97271,12.416547699158745
97272,4.129949535705851
97273,7.917058362905503
97274,7.139177906754845
97275,10.651297975431067
97276,8.708159501644008
97277,11.43788833777564
97278,8.813952693251775
97279,11.235699880201626
97280,14.5433577706209
97281,12.29169072786286
97282,11.41973763518379
97283,6.479281477948348
97284,10.551950495381899
97285,8.990283514848862
97286,12.428399648256931
97287,8.467863091689154
97288,5.001900248071811
97289,7.523993187072127
97290,8.968688366936643
97291,11.717705876614044
97292,12.523934969014956
97293,11.402922433161745
97294,10.773437126905076
97295,11.674751482440112
97296,12.64262797839272
97297,8.357480375672731
97298,5.401506698507934
97299,10.029544410201646
97300,8.385233101473565
97301,11.580691801801933
97302,6.703001286808685
97303,10.991146276683335
97304,11.263964883906986
97305,10.462851413265287
97306,9.068419264448394
97307,8.954514002272289
97308,15.579186959071016
97309,11.782492840011475
97310,4.703007619422939
97311,6.89608875572303
97312,8.43081444203056
97313,11.457370981003827
97314,11.694856599174749
97315,9.924464939765901
97316,11.15968033442034
97317,9.047209191270056
97318,7.689480344549
97319,9.586811745145827
97320,9.702075697313758
97321,11.10823363353899
97322,9.511526415785413
97323,11.014566606728902
97324,9.057379155608269
97325,7.284807351007771
97326,10.09780058192571
97327,11.213737881379895
97328,6.510802036517901
97329,4.579530161259267
97330,9.828702024793706
97331,9.764273565443766
97332,11.183120771785354
97333,12.17252013692304
97334,7.936568834350577
97335,8.426792070699761
97336,9.807098649378503
97337,9.506884700974732
97338,10.462126586710127
97339,14.399188707689593
97340,7.6275233244629055
97341,8.357619101652709
97342,11.2982638991515
97343,10.98182387828496
97344,8.203287943986663
97345,7.874268548440408
97346,9.99995836437748
97347,6.716398840310124
97348,7.023523783870531
97349,9.454045670653098
97350,12.162915565856533
97351,7.2337876449689436
97352,11.427448247639028
97353,12.681305444110805
97354,7.927363559875397
97355,7.055750551319208
97356,10.278229939196137
97357,10.440199037363936
97358,6.017146305503714
97359,13.69338061635463
97360,10.414866449565992
97361,6.079195198788668
97362,9.243832017938804
97363,7.861949326072662
97364,14.757669751723995
97365,12.831330149195391
97366,11.312434500618114
97367,8.82675160171652
97368,7.06982335657972
97369,4.1234158565932315
97370,11.9316248195587
97371,9.447722152479145
97372,10.091233494088524
97373,8.156316677155845
97374,10.204801741188742
